,sentence,chemicals,truth,substrates,products,text
71,"it was also antagonized by the non-specific cyclooxygenase cox inhibitor, indomethacin, and by the selective cox-2 inhibitor, ns-398, but not by the specific cox-1 inhibitor, valeryl salicylate","['ns-398', 'indomethacin']",0,,,"['it was also antagonized by the non-specific cyclooxygenase cox inhibitor, indomethacin, and by the selective cox-2 inhibitor, ns-398, but not by the specific cox-1 inhibitor, valeryl salicylate', ['ns-398', 'indomethacin']]"
72,"the results reinforce previous assumptions that dopamine may interact with eicosanoid metabolism by means of d2 receptor activation, and implicate an involvement of cpla2 and cox-2 in this effect","['eicosanoid', 'dopamine']",0,,,"['the results reinforce previous assumptions that dopamine may interact with eicosanoid metabolism by means of d2 receptor activation, and implicate an involvement of cpla2 and cox-2 in this effect', ['eicosanoid', 'dopamine']]"
73,"among the [fe-s] cluster biosynthetic proteins are included a pyridoxal phosphate-dependent enzyme nifs that is involved in the activation of sulphur from l-cysteine, and a molecular scaffold protein nifu upon which [fe-s] cluster precursors are formed","['fe-s', 'sulphur', 'l-cysteine']",0,l-cysteine,,"['among the [fe-s] cluster biosynthetic proteins are included a pyridoxal phosphate-dependent enzyme nifs that is involved in the activation of sulphur from l-cysteine, and a molecular scaffold protein nifu upon which [fe-s] cluster precursors are formed', ['fe-s', 'sulphur', 'l-cysteine']]"
74,"a series of mazindol 2 and homomazindol 3 analogues with a variety of electron-donating and electron-withdrawing groups in the pendant aryl group and the benzo ring c, as well as h, methoxy, and alkyl groups replacing the hydroxyl group were synthesized, and their binding affinities at the dopamine transporter dat on rat or guinea pig striatal membranes were determined","['homomazindol', 'methoxy', 'mazindol', 'aryl', 'alkyl', 'benzo', 'hydroxyl', 'dopamine']",0,,,"['a series of mazindol 2 and homomazindol 3 analogues with a variety of electron-donating and electron-withdrawing groups in the pendant aryl group and the benzo ring c, as well as h, methoxy, and alkyl groups replacing the hydroxyl group were synthesized, and their binding affinities at the dopamine transporter dat on rat or guinea pig striatal membranes were determined', ['homomazindol', 'methoxy', 'mazindol', 'aryl', 'alkyl', 'benzo', 'hydroxyl', 'dopamine']]"
75,"several active analogues were also evaluated for their ability to block uptake of da, 5-ht, and ne and inhibit binding of [125i] rti-55 at hek-hdat, hek-hsert, and hek-hnet cells","['5-ht', 'da', 'ne']",0,"DA, 5-HT, NE",,"['several active analogues were also evaluated for their ability to block uptake of da, 5-ht, and ne and inhibit binding of [125i] rti-55 at hek-hdat, hek-hsert, and hek-hnet cells', ['5-ht', 'da', 'ne']]"
76,"mazindane 26 was found to be a pro-drug, oxidizing 5-h --> 5-oh to mazindol on rat striatal membranes and hek-hdat cells","['5-h', 'mazindane', 'mazindol', '5-oh']",1,,,"['mazindane 26 was found to be a pro-drug, oxidizing 5-h --> 5-oh to mazindol on rat striatal membranes and hek-hdat cells', ['5-h', 'mazindane', 'mazindol', '5-oh']]"
77,"the 4',7,8-trichloro analogue 38 of mazindol was the most potent and selective ligand for hek-hdat cells dat ki = 11 nm sert/dat = 1283 and net/dat = 38","[""4',7,8-trichloro"", 'mazindol']",0,,,"[""the 4',7,8-trichloro analogue 38 of mazindol was the most potent and selective ligand for hek-hdat cells dat ki = 11 nm sert/dat = 1283 and net/dat = 38"", [""4',7,8-trichloro"", 'mazindol']]"
78,"gemfibrozil, a lipid-lowering drug, inhibited cytokine-induced production of no and the expression of inducible nitric-oxide synthase inos in human u373mg astroglial cells and primary astrocytes","['gemfibrozil', 'nitric-oxide', 'no']",0,,NO,"['gemfibrozil, a lipid-lowering drug, inhibited cytokine-induced production of no and the expression of inducible nitric-oxide synthase inos in human u373mg astroglial cells and primary astrocytes', ['gemfibrozil', 'nitric-oxide', 'no']]"
79,"similar to gemfibrozil, clofibrate, another fibrate drug, also inhibited the expression of inos","['gemfibrozil', 'fibrate', 'clofibrate']",0,,,"['similar to gemfibrozil, clofibrate, another fibrate drug, also inhibited the expression of inos', ['gemfibrozil', 'fibrate', 'clofibrate']]"
80,"the cox pathway generates inflammatory prostaglandins, while the 5-lox pathway generates inflammatory leukotrienes","['prostaglandins', 'leukotrienes']",0,,"prostaglandins, leukotrienes","['the cox pathway generates inflammatory prostaglandins, while the 5-lox pathway generates inflammatory leukotrienes', ['prostaglandins', 'leukotrienes']]"
81,"they included the cox-1 inhibitor indomethacin the cox-2 inhibitor ns-398 the mixed cox-1/cox-2 inhibitor ibuprofen the nitric oxide no derivatives of indomethacin, ibuprofen and flurbiprofen the 5-lox inhibitor rev 5901 and the 5-lox activating protein flap inhibitor mk-886","['flurbiprofen', 'mk-886', 'ns-398', 'indomethacin', 'no', 'ibuprofen']",0,,,"['they included the cox-1 inhibitor indomethacin the cox-2 inhibitor ns-398 the mixed cox-1/cox-2 inhibitor ibuprofen the nitric oxide no derivatives of indomethacin, ibuprofen and flurbiprofen the 5-lox inhibitor rev 5901 and the 5-lox activating protein flap inhibitor mk-886', ['flurbiprofen', 'mk-886', 'ns-398', 'indomethacin', 'no', 'ibuprofen']]"
82,"by introducing the mutant-derived genomic library into a non-l-proline-utilizing strain, the mutant was found to carry an allele of the wild-type pro1 gene encoding gamma-glutamyl kinase, which resulted in a single amino acid replacement asp gac at position 154 was replaced by asn aac","['gamma-glutamyl', 'asn', 'asp']",0,,,"['by introducing the mutant-derived genomic library into a non-l-proline-utilizing strain, the mutant was found to carry an allele of the wild-type pro1 gene encoding gamma-glutamyl kinase, which resulted in a single amino acid replacement asp gac at position 154 was replaced by asn aac', ['gamma-glutamyl', 'asn', 'asp']]"
83,"interestingly, the allele of pro1 was shown to enhance the activities of gamma-glutamyl kinase and gamma-glutamyl phosphate reductase, both of which catalyze the first two steps of l-proline synthesis from l-glutamate and which together may form a complex in vivo","['gamma-glutamyl', 'l-glutamate', 'l-proline']",1,L-glutamate,L-proline,"['interestingly, the allele of pro1 was shown to enhance the activities of gamma-glutamyl kinase and gamma-glutamyl phosphate reductase, both of which catalyze the first two steps of l-proline synthesis from l-glutamate and which together may form a complex in vivo', ['gamma-glutamyl', 'l-glutamate', 'l-proline']]"
84,"when cultured in liquid minimal medium, yeast cells expressing the mutated gamma-glutamyl kinase were found to accumulate intracellular l-proline and showed a prominent increase in cell viability after freezing at -20 degrees c compared to the viability of cells harboring the wild-type pro1 gene","['gamma-glutamyl', 'l-proline']",0,,L-proline,"['when cultured in liquid minimal medium, yeast cells expressing the mutated gamma-glutamyl kinase were found to accumulate intracellular l-proline and showed a prominent increase in cell viability after freezing at -20 degrees c compared to the viability of cells harboring the wild-type pro1 gene', ['gamma-glutamyl', 'l-proline']]"
85,"these results suggest that the altered gamma-glutamyl kinase results in stabilization of the complex or has an indirect effect on gamma-glutamyl phosphate reductase activity, which leads to an increase in l-proline production in saccharomyces cerevisiae","['gamma-glutamyl', 'l-proline']",0,,L-proline,"['these results suggest that the altered gamma-glutamyl kinase results in stabilization of the complex or has an indirect effect on gamma-glutamyl phosphate reductase activity, which leads to an increase in l-proline production in saccharomyces cerevisiae', ['gamma-glutamyl', 'l-proline']]"
86,d-serine was previously identified in mammalian brain and was shown to be a co-agonist at the 'glycine' site of the n-methyl-d-aspartate nmda-type receptors,"['nmda', 'n-methyl-d-aspartate', 'd-serine']",0,,,"[""d-serine was previously identified in mammalian brain and was shown to be a co-agonist at the 'glycine' site of the n-methyl-d-aspartate nmda-type receptors"", ['nmda', 'n-methyl-d-aspartate', 'd-serine']]"
87,nmda receptor overactivation has been implicated in a number of pathological conditions and inhibitors of serine racemase are thus potentially interesting targets for therapy,"['nmda', 'serine']",0,,,"['nmda receptor overactivation has been implicated in a number of pathological conditions and inhibitors of serine racemase are thus potentially interesting targets for therapy', ['nmda', 'serine']]"
88,in addition to the racemization it also catalyzes specific elimination of l-ser to pyruvate,"['l-ser', 'pyruvate']",1,,,"['in addition to the racemization it also catalyzes specific elimination of l-ser to pyruvate', ['l-ser', 'pyruvate']]"
89,"both l-serine racemization and elimination activities of serine racemase are of comparable magnitude, display alkaline ph optimum and are negligible below ph 65","['serine', 'l-serine', 'alkaline']",0,,,"['both l-serine racemization and elimination activities of serine racemase are of comparable magnitude, display alkaline ph optimum and are negligible below ph 65', ['serine', 'l-serine', 'alkaline']]"
90,"many clinical studies, both pre- and post-marketing, have demonstrated the clinical efficacy and safety of sildenafil viagra, pfizer - the first approved selective pde inhibitor for the treatment of ed","['viagra', 'sildenafil']",0,,,"['many clinical studies, both pre- and post-marketing, have demonstrated the clinical efficacy and safety of sildenafil viagra, pfizer - the first approved selective pde inhibitor for the treatment of ed', ['viagra', 'sildenafil']]"
91,serine ser biosynthesis in c3 plants can occur via several pathways,"['serine', 'ser']",0,,,"['serine ser biosynthesis in c3 plants can occur via several pathways', ['serine', 'ser']]"
92,"one major route involves the tetrahydrofolate thf-dependent activities of the glycine decarboxylase complex gdc, ec 21110 and serine hydroxymethyltransferase shmt, ec 2121 with glycine gly as one-carbon 1-c source","['1-c', 'tetrahydrofolate', 'serine', 'gly', 'glycine', 'thf']",0,"glycine, Gly",,"['one major route involves the tetrahydrofolate thf-dependent activities of the glycine decarboxylase complex gdc, ec 21110 and serine hydroxymethyltransferase shmt, ec 2121 with glycine gly as one-carbon 1-c source', ['1-c', 'tetrahydrofolate', 'serine', 'gly', 'glycine', 'thf']]"
93,an alternative thf-dependent pathway involves the c1-thf synthase/shmt activities with formate as 1-c source,"['1-c', 'formate']",0,formate,,"['an alternative thf-dependent pathway involves the c1-thf synthase/shmt activities with formate as 1-c source', ['1-c', 'formate']]"
94,transgenic plants produced more 13co2 from supplied [13c]formate than did wt plants but were not significantly different from wt plants in their synthesis of ser,"['ser', 'formate']",0,,,"['transgenic plants produced more 13co2 from supplied [13c]formate than did wt plants but were not significantly different from wt plants in their synthesis of ser', ['ser', 'formate']]"
